Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
61,30.0,DAL,NBA,C,81,81,31.1,2.6,4.7,.558,0.0,0.0,0.0,2.6,4.7,.558,.558,1.8,2.3,.778,3.0,6.3,9.3,0.8,0.5,1.3,1.4,2.2,7.0,500000.0,81.0,81.0,2523.0,212.0,380.0,0.558,0.0,0.0,0.0,212.0,380.0,0.558,0.558,147.0,189.0,0.778,247.0,508.0,755.0,66.0,40.0,104.0,113.0,175.0,571.0
62,25.0,IND,NBA,C,20,0,3.7,0.4,0.9,.471,0.0,0.0,0.0,0.4,0.9,.471,.471,0.9,1.3,.692,0.2,0.7,0.9,0.3,0.1,0.2,0.6,1.0,1.7,180000.0,20.0,0.0,74.0,8.0,17.0,0.471,0.0,0.0,0.0,8.0,17.0,0.471,0.471,18.0,26.0,0.692,3.0,14.0,17.0,5.0,2.0,4.0,11.0,19.0,34.0
63,29.0,LAC,NBA,PG,74,51,27.4,4.4,9.7,.456,0.4,1.2,.289,4.1,8.5,.479,.474,1.1,1.5,.769,0.3,1.3,1.6,5.2,0.9,0.0,2.1,1.5,10.3,600000.0,74.0,51.0,2024.0,328.0,720.0,0.456,26.0,90.0,0.289,302.0,630.0,0.479,0.474,83.0,108.0,0.769,21.0,98.0,119.0,383.0,65.0,0.0,152.0,114.0,765.0
64,25.0,POR,NBA,SG,81.0,80.0,37.8,10.5,20.7,0.506,0.1,0.6,0.212,10.3,20.1,0.515,0.509,5.9,7.2,0.811,3.2,3.4,6.6,5.8,2.5,0.6,2.9,3.1,27.0,350000.0,81.0,80.0,3060.0,849.0,1679.0,0.506,11.0,52.0,0.212,838.0,1627.0,0.515,0.509,476.0,587.0,0.811,261.0,272.0,533.0,467.0,203.0,52.0,236.0,250.0,2185.0
65,23.0,POR,NBA,C,78.0,50.0,28.5,5.8,11.6,0.496,0.0,0.0,0.0,5.8,11.6,0.496,0.496,4.2,5.5,0.77,2.9,4.5,7.4,0.8,0.4,0.4,2.3,3.6,15.8,175000.0,78.0,50.0,2223.0,450.0,907.0,0.496,0.0,0.0,0.0,450.0,907.0,0.496,0.496,331.0,430.0,0.77,224.0,352.0,576.0,66.0,31.0,32.0,177.0,280.0,1231.0
66,22.0,CLE,NBA,C,55.0,1.0,9.3,1.2,2.5,0.474,0.0,0.0,0.0,1.2,2.5,0.474,0.474,0.7,1.3,0.563,1.3,1.3,2.6,0.4,0.2,0.3,0.6,1.6,3.1,75000.0,55.0,1.0,513.0,65.0,137.0,0.474,0.0,0.0,0.0,65.0,137.0,0.474,0.474,40.0,71.0,0.563,74.0,70.0,144.0,23.0,13.0,19.0,31.0,87.0,170.0
67,24.0,DET,NBA,SG,82,82,33.3,5.5,11.7,0.472,0.0,0.2,0.211,5.5,11.5,0.477,0.474,3.1,3.8,0.815,0.8,1.7,2.4,4.7,1.1,0.2,2.1,1.9,14.2,400000.0,82.0,82.0,2732.0,453.0,960.0,0.472,4.0,19.0,0.211,449.0,941.0,0.477,0.474,251.0,308.0,0.815,63.0,137.0,200.0,387.0,87.0,15.0,172.0,155.0,1161.0
68,32.0,DEN,NBA,SG,82.0,1.0,18.7,0.9,1.9,0.449,0.0,0.0,0.0,0.9,1.9,0.452,0.449,0.5,0.6,0.769,1.3,1.6,2.9,1.1,1.2,0.1,0.3,1.9,2.2,350000.0,82.0,1.0,1534.0,70.0,156.0,0.449,0.0,1.0,0.0,70.0,155.0,0.452,0.449,40.0,52.0,0.769,110.0,130.0,240.0,87.0,101.0,11.0,26.0,152.0,180.0
69,31.0,UTA,NBA,C,82,82,33.3,2.8,6.6,0.418,0.0,0.0,0.0,2.8,6.6,0.418,0.418,1.5,2.3,0.623,2.8,5.9,8.7,0.7,0.5,3.7,1.6,3.9,7.0,625000.0,82.0,82.0,2731.0,226.0,541.0,0.418,0.0,0.0,0.0,226.0,541.0,0.418,0.418,119.0,191.0,0.623,230.0,487.0,717.0,55.0,41.0,304.0,131.0,320.0,571.0
70,32.0,TOT,NBA,C,69.0,44.0,24.7,4.4,9.3,0.47,0.0,0.0,0.0,4.4,9.3,0.47,0.47,3.0,4.7,0.654,1.7,4.2,6.0,1.1,0.2,0.5,1.9,3.1,11.8,600000.0,69.0,44.0,1705.0,302.0,643.0,0.47,0.0,1.0,0.0,302.0,642.0,0.47,0.47,210.0,321.0,0.654,119.0,293.0,412.0,78.0,16.0,37.0,130.0,216.0,814.0
71,26.0,CLE,NBA,SG,79.0,27.0,21.6,2.9,6.1,0.466,0.3,0.8,0.344,2.6,5.3,0.485,0.489,1.1,1.7,0.674,1.1,2.4,3.5,2.6,1.0,0.4,1.4,2.3,7.1,175000.0,79.0,27.0,1709.0,226.0,485.0,0.466,22.0,64.0,0.344,204.0,421.0,0.485,0.489,89.0,132.0,0.674,86.0,188.0,274.0,206.0,82.0,30.0,107.0,182.0,563.0
72,27.0,SEA,NBA,SG,75.0,73.0,37.2,10.2,20.3,0.503,1.4,3.5,0.413,8.8,16.8,0.521,0.538,4.0,5.3,0.767,2.2,2.3,4.5,2.6,1.0,0.1,2.3,2.9,25.8,325000.0,75.0,73.0,2790.0,764.0,1519.0,0.503,107.0,259.0,0.413,657.0,1260.0,0.521,0.538,303.0,395.0,0.767,167.0,173.0,340.0,197.0,74.0,11.0,172.0,221.0,1938.0
73,28.0,NJN,NBA,C,54,0,7.4,0.7,1.6,.409,0.0,0.0,0.0,0.7,1.6,.409,.409,0.6,0.6,.886,0.6,1.2,1.8,0.3,0.2,0.1,0.5,1.4,1.9,125000.0,54.0,0.0,399.0,36.0,88.0,0.409,0.0,0.0,0.0,36.0,88.0,0.409,0.409,31.0,35.0,0.886,32.0,66.0,98.0,15.0,9.0,6.0,29.0,73.0,103.0
74,34.0,DEN,NBA,SF,80,80,35.2,10.5,21.3,.495,0.0,0.1,.000,10.5,21.2,.496,.495,3.9,4.7,.828,2.1,2.6,4.7,4.7,0.9,0.3,2.3,2.4,25.0,1500000.0,80.0,80.0,2818.0,843.0,1704.0,0.495,0.0,6.0,0.0,843.0,1698.0,0.496,0.495,314.0,379.0,0.828,166.0,207.0,373.0,377.0,70.0,23.0,181.0,193.0,2000.0
75,32.0,DEN,NBA,PG,56.0,0.0,11.7,2.5,5.5,0.453,0.6,1.6,0.396,1.8,3.9,0.477,0.511,0.5,0.7,0.811,0.2,0.7,0.9,1.4,0.6,0.1,0.8,1.4,6.1,165000.0,56.0,0.0,656.0,139.0,307.0,0.453,36.0,91.0,0.396,103.0,216.0,0.477,0.511,30.0,37.0,0.811,9.0,39.0,48.0,81.0,34.0,6.0,43.0,78.0,344.0
76,25.0,NYK,NBA,C,82.0,82.0,31.0,8.0,14.4,0.555,0.0,0.0,0.0,8.0,14.4,0.556,0.555,4.2,5.8,0.716,3.0,5.3,8.2,1.5,1.3,3.0,3.5,4.0,20.2,2750000.0,82.0,82.0,2546.0,656.0,1183.0,0.555,0.0,3.0,0.0,656.0,1180.0,0.556,0.555,341.0,476.0,0.716,245.0,431.0,676.0,125.0,104.0,245.0,287.0,332.0,1653.0
77,23.0,DAL,NBA,SG,30,0,5.2,0.9,2.3,.377,0.0,0.2,.000,0.9,2.1,.413,.377,0.3,0.3,.900,0.3,0.3,0.6,0.5,0.1,0.0,0.7,0.6,2.0,175000.0,30.0,0.0,157.0,26.0,69.0,0.377,0.0,6.0,0.0,26.0,63.0,0.413,0.377,9.0,10.0,0.9,9.0,9.0,18.0,16.0,3.0,1.0,22.0,18.0,61.0
78,25.0,GSW,NBA,C,70,19,16.1,2.6,5.8,.450,0.0,0.1,.000,2.6,5.7,.455,.450,1.3,1.9,.701,1.2,3.6,4.8,0.8,0.2,0.1,1.2,2.1,6.5,124700.0,70.0,19.0,1128.0,182.0,404.0,0.45,0.0,4.0,0.0,182.0,400.0,0.455,0.45,94.0,134.0,0.701,83.0,252.0,335.0,53.0,15.0,9.0,87.0,146.0,458.0
79,25.0,IND,NBA,PG,80,80,34.2,5.5,10.6,.523,0.0,0.2,.000,5.5,10.4,.531,.523,2.8,3.5,.802,1.3,3.2,4.6,7.1,1.4,0.1,2.2,2.8,13.9,257500.0,80.0,80.0,2733.0,442.0,845.0,0.523,0.0,13.0,0.0,442.0,832.0,0.531,0.523,227.0,283.0,0.802,106.0,258.0,364.0,568.0,115.0,11.0,175.0,225.0,1111.0
80,27.0,TOT,NBA,PG,77.0,73.0,32.6,5.5,12.6,0.433,0.2,0.9,0.194,5.3,11.6,0.453,0.441,3.9,4.6,0.85,1.0,2.8,3.8,7.1,1.2,0.2,2.9,2.5,15.0,625000.0,77.0,73.0,2514.0,420.0,969.0,0.433,14.0,72.0,0.194,406.0,897.0,0.453,0.441,301.0,354.0,0.85,77.0,219.0,296.0,544.0,95.0,12.0,223.0,190.0,1155.0
81,22.0,GSW,NBA,PF,78,29,20.5,3.1,7.2,.428,0.0,0.0,.000,3.1,7.2,.429,.428,1.9,2.7,.725,1.2,3.0,4.2,1.4,0.7,0.3,1.4,3.4,8.1,353000.0,78.0,29.0,1597.0,242.0,565.0,0.428,0.0,1.0,0.0,242.0,564.0,0.429,0.428,150.0,207.0,0.725,95.0,235.0,330.0,111.0,53.0,23.0,109.0,267.0,634.0
82,34.0,HOU,NBA,SG,58.0,0.0,11.8,2.5,6.0,0.409,0.1,0.6,0.229,2.3,5.4,0.429,0.42,1.4,1.7,0.8,0.2,0.5,0.8,1.0,0.3,0.1,0.8,1.3,6.4,200000.0,58.0,0.0,682.0,143.0,350.0,0.409,8.0,35.0,0.229,135.0,315.0,0.429,0.42,80.0,100.0,0.8,14.0,30.0,44.0,60.0,20.0,3.0,49.0,74.0,374.0
83,23.0,GSW,NBA,PG,67,62,31.7,5.1,11.6,.439,0.2,0.6,.333,4.9,11.0,.444,.447,2.1,2.3,.879,1.0,2.4,3.4,6.4,1.7,0.1,2.5,2.8,12.4,75000.0,67.0,62.0,2122.0,340.0,775.0,0.439,13.0,39.0,0.333,327.0,736.0,0.444,0.447,138.0,157.0,0.879,68.0,159.0,227.0,429.0,116.0,7.0,167.0,188.0,831.0
84,23.0,PHO,NBA,PF,55.0,53.0,32.9,6.2,13.1,0.475,0.0,0.0,0.0,6.2,13.1,0.475,0.475,2.4,3.5,0.679,2.4,5.5,7.9,1.3,1.1,0.5,2.2,2.6,14.8,700000.0,55.0,53.0,1807.0,342.0,720.0,0.475,0.0,0.0,0.0,342.0,720.0,0.475,0.475,131.0,193.0,0.679,134.0,300.0,434.0,72.0,58.0,29.0,123.0,143.0,815.0
85,38.0,TOT,NBA,C,71,27,12.6,1.4,2.5,.547,0.0,0.0,0.0,1.4,2.5,.547,.547,0.9,1.8,.523,1.0,2.0,3.0,0.3,0.2,0.4,0.9,2.1,3.7,863000.0,71.0,27.0,893.0,99.0,181.0,0.547,0.0,0.0,0.0,99.0,181.0,0.547,0.547,67.0,128.0,0.523,69.0,142.0,211.0,21.0,15.0,30.0,67.0,148.0,265.0
86,28.0,TOT,NBA,C,81.0,81.0,36.6,6.2,13.9,0.448,0.0,0.0,0.0,6.2,13.9,0.449,0.448,4.4,4.8,0.906,3.0,7.0,10.0,1.7,0.8,1.5,2.2,2.2,16.9,675000.0,81.0,81.0,2961.0,505.0,1126.0,0.448,0.0,2.0,0.0,505.0,1124.0,0.449,0.448,355.0,392.0,0.906,245.0,569.0,814.0,139.0,64.0,118.0,177.0,176.0,1365.0
87,22.0,CHI,NBA,PF,81.0,6.0,22.6,3.1,6.3,0.501,0.0,0.0,0.0,3.1,6.2,0.503,0.501,1.4,2.2,0.626,1.9,3.6,5.5,1.1,0.6,0.7,1.1,2.7,7.7,500000.0,81.0,6.0,1827.0,254.0,507.0,0.501,0.0,2.0,0.0,254.0,505.0,0.503,0.501,114.0,182.0,0.626,155.0,292.0,447.0,89.0,51.0,53.0,86.0,221.0,622.0
88,24.0,IND,NBA,C,74.0,0.0,10.9,1.2,2.6,0.466,0.0,0.0,0.0,1.2,2.6,0.469,0.466,0.6,1.0,0.603,0.9,2.4,3.4,0.6,0.1,0.4,0.7,2.1,3.0,200000.0,74.0,0.0,807.0,90.0,193.0,0.466,0.0,1.0,0.0,90.0,192.0,0.469,0.466,44.0,73.0,0.603,70.0,180.0,250.0,44.0,11.0,32.0,50.0,152.0,224.0
89,24.0,LAL,NBA,PF,82.0,64.0,32.1,3.9,7.8,0.503,0.0,0.0,0.0,3.9,7.8,0.505,0.503,3.6,4.6,0.773,3.0,5.7,8.7,1.1,1.1,0.5,1.5,2.5,11.4,218750.0,82.0,64.0,2636.0,322.0,640.0,0.503,0.0,2.0,0.0,322.0,638.0,0.505,0.503,293.0,379.0,0.773,245.0,465.0,710.0,93.0,87.0,45.0,120.0,204.0,937.0
90,33.0,UTA,NBA,PG,81,3,13.8,1.9,4.6,.424,0.0,0.2,.211,1.9,4.3,.436,.430,0.9,1.0,.904,0.2,0.8,1.0,3.7,0.7,0.0,1.2,1.0,4.9,312000.0,81.0,3.0,1116.0,157.0,370.0,0.424,4.0,19.0,0.211,153.0,351.0,0.436,0.43,75.0,83.0,0.904,14.0,66.0,80.0,300.0,57.0,1.0,94.0,83.0,393.0
91,27.0,NYK,NBA,PF,82.0,65.0,25.0,3.1,7.1,0.441,0.0,0.0,0.0,3.1,7.1,0.443,0.441,1.5,2.3,0.663,2.7,5.1,7.8,1.1,0.8,0.4,1.8,3.9,7.8,700000.0,82.0,65.0,2049.0,258.0,585.0,0.441,0.0,2.0,0.0,258.0,583.0,0.443,0.441,126.0,190.0,0.663,221.0,421.0,642.0,93.0,65.0,32.0,148.0,318.0,642.0
92,30.0,SAS,NBA,PF,45.0,40.0,27.5,3.4,7.3,0.46,0.0,0.0,0.0,3.4,7.2,0.463,0.46,1.8,2.5,0.748,2.0,4.6,6.7,2.2,0.7,0.5,1.6,3.0,8.6,700000.0,45.0,40.0,1236.0,151.0,328.0,0.46,0.0,2.0,0.0,151.0,326.0,0.463,0.46,83.0,111.0,0.748,92.0,208.0,300.0,97.0,33.0,22.0,74.0,134.0,385.0
93,29.0,LAC,NBA,PF,23,2,13.6,2.7,5.8,.455,0.0,0.0,.000,2.7,5.8,.459,.455,0.5,1.6,.333,1.6,2.5,4.1,0.7,0.4,0.6,1.0,1.6,5.8,75000.0,23.0,2.0,313.0,61.0,134.0,0.455,0.0,1.0,0.0,61.0,133.0,0.459,0.455,12.0,36.0,0.333,37.0,58.0,95.0,16.0,9.0,13.0,22.0,37.0,134.0
94,29.0,UTA,NBA,SG,52,11,20.2,4.8,11.3,.429,0.5,2.0,.275,4.3,9.3,.462,.453,1.1,1.8,.641,0.7,1.8,2.4,1.8,1.0,0.1,1.3,2.0,11.3,685000.0,52.0,11.0,1052.0,251.0,585.0,0.429,28.0,102.0,0.275,223.0,483.0,0.462,0.453,59.0,92.0,0.641,36.0,91.0,127.0,91.0,52.0,5.0,67.0,102.0,589.0
95,29.0,SAS,NBA,C,69,9,14.7,2.0,4.1,.496,0.0,0.0,.000,2.0,4.0,.498,.496,1.7,2.1,.807,1.3,3.3,4.7,1.2,0.3,0.9,1.5,2.9,5.7,175000.0,69.0,9.0,1017.0,139.0,280.0,0.496,0.0,1.0,0.0,139.0,279.0,0.498,0.496,117.0,145.0,0.807,93.0,230.0,323.0,86.0,18.0,61.0,103.0,197.0,395.0
96,27.0,UTA,NBA,SG,81.0,51.0,22.2,3.9,7.5,0.517,0.4,1.2,0.33,3.5,6.3,0.553,0.543,1.4,1.9,0.743,0.8,1.5,2.3,2.2,0.8,0.1,1.1,2.4,9.6,200000.0,81.0,51.0,1796.0,316.0,611.0,0.517,32.0,97.0,0.33,284.0,514.0,0.553,0.543,113.0,152.0,0.743,64.0,123.0,187.0,175.0,65.0,5.0,91.0,193.0,777.0
97,30.0,DEN,NBA,SF,77.0,0.0,17.3,1.4,3.7,0.38,0.0,0.2,0.188,1.4,3.5,0.391,0.385,1.7,2.1,0.791,0.5,1.7,2.2,2.2,0.8,0.2,1.2,2.4,4.5,366666.0,77.0,0.0,1334.0,109.0,287.0,0.38,3.0,16.0,0.188,106.0,271.0,0.391,0.385,129.0,163.0,0.791,39.0,132.0,171.0,166.0,64.0,17.0,95.0,185.0,350.0
98,26.0,DAL,NBA,PG,82.0,82.0,37.0,6.5,14.2,0.459,0.7,2.3,0.313,5.8,11.9,0.488,0.485,3.2,4.2,0.759,0.9,2.1,3.0,7.7,2.0,0.4,2.3,2.0,17.0,475000.0,82.0,82.0,3032.0,536.0,1167.0,0.459,60.0,192.0,0.313,476.0,975.0,0.488,0.485,261.0,344.0,0.759,71.0,175.0,246.0,634.0,168.0,35.0,190.0,164.0,1393.0
99,24.0,CLE,NBA,SG,57.0,52.0,32.1,6.0,12.8,0.464,0.1,0.4,0.15,5.9,12.5,0.473,0.467,3.4,4.9,0.705,1.1,2.8,3.9,4.9,2.1,0.9,2.8,2.8,15.4,555500.0,57.0,52.0,1830.0,340.0,732.0,0.464,3.0,20.0,0.15,337.0,712.0,0.473,0.467,196.0,278.0,0.705,64.0,159.0,223.0,281.0,122.0,52.0,158.0,157.0,879.0
100,24.0,TOT,NBA,SG,58.0,26.0,18.7,3.8,8.4,0.458,0.0,0.1,0.0,3.8,8.3,0.465,0.458,1.5,1.9,0.788,0.9,1.3,2.2,1.5,0.9,0.1,1.0,1.5,9.2,180000.0,58.0,26.0,1084.0,223.0,487.0,0.458,0.0,7.0,0.0,223.0,480.0,0.465,0.458,89.0,113.0,0.788,53.0,73.0,126.0,87.0,50.0,8.0,56.0,89.0,535.0
101,27.0,ATL,NBA,PF,55.0,0.0,7.3,0.7,1.5,0.488,0.1,0.2,0.417,0.6,1.3,0.5,0.518,0.5,0.5,0.926,0.5,1.3,1.8,0.3,0.1,0.2,0.3,1.2,2.0,210000.0,55.0,0.0,403.0,40.0,82.0,0.488,5.0,12.0,0.417,35.0,70.0,0.5,0.518,25.0,27.0,0.926,27.0,70.0,97.0,16.0,8.0,10.0,14.0,67.0,110.0
102,23.0,PHI,NBA,SG,22,1,16.0,2.1,5.3,0.405,0.0,0.0,0.0,2.1,5.2,0.409,0.405,1.5,2.1,0.681,0.5,1.1,1.6,1.5,0.5,0.2,1.8,1.9,5.7,75000.0,22.0,1.0,351.0,47.0,116.0,0.405,0.0,1.0,0.0,47.0,115.0,0.409,0.405,32.0,47.0,0.681,11.0,24.0,35.0,34.0,12.0,5.0,40.0,41.0,126.0
103,32.0,TOT,NBA,PG,75.0,5.0,20.1,2.6,6.0,0.428,0.9,2.2,0.423,1.7,3.9,0.431,0.504,1.8,2.3,0.812,0.4,1.1,1.4,3.1,0.9,0.1,1.8,2.5,7.9,339250.0,75.0,5.0,1505.0,194.0,453.0,0.428,69.0,163.0,0.423,125.0,290.0,0.431,0.504,138.0,170.0,0.812,27.0,80.0,107.0,231.0,69.0,5.0,133.0,187.0,595.0
104,23.0,TOT,NBA,SG,17.0,2.0,11.2,1.2,3.1,0.396,0.0,0.1,0.0,1.2,3.1,0.404,0.396,0.9,1.5,0.577,0.5,0.7,1.2,1.4,0.5,0.0,1.0,1.5,3.4,75000.0,17.0,2.0,190.0,21.0,53.0,0.396,0.0,1.0,0.0,21.0,52.0,0.404,0.396,15.0,26.0,0.577,9.0,12.0,21.0,23.0,8.0,0.0,17.0,26.0,57.0
105,24.0,TOT,NBA,SG,39.0,2.0,11.1,1.6,3.8,0.413,0.5,1.2,0.444,1.1,2.7,0.4,0.48,1.0,1.2,0.83,0.3,0.9,1.3,1.7,0.3,0.1,1.0,0.9,4.7,120000.0,39.0,2.0,433.0,62.0,150.0,0.413,20.0,45.0,0.444,42.0,105.0,0.4,0.48,39.0,47.0,0.83,13.0,36.0,49.0,67.0,12.0,5.0,39.0,37.0,183.0
106,28.0,GSW,NBA,SF,68.0,67.0,32.2,5.6,10.7,0.526,0.3,0.6,0.487,5.3,10.1,0.528,0.539,4.0,4.7,0.848,1.4,2.9,4.3,2.8,1.0,0.5,1.6,2.8,15.5,150000.0,68.0,67.0,2188.0,381.0,725.0,0.526,19.0,39.0,0.487,362.0,686.0,0.528,0.539,273.0,322.0,0.848,94.0,199.0,293.0,188.0,70.0,31.0,111.0,188.0,1054.0
107,26.0,TOT,NBA,SF,77.0,57.0,33.7,5.9,12.1,0.487,0.0,0.0,0.0,5.9,12.1,0.488,0.487,3.5,4.6,0.775,2.1,4.6,6.7,1.3,0.9,1.8,2.2,3.6,15.3,420000.0,77.0,57.0,2592.0,453.0,930.0,0.487,0.0,2.0,0.0,453.0,928.0,0.488,0.487,272.0,351.0,0.775,159.0,358.0,517.0,99.0,69.0,140.0,169.0,275.0,1178.0
108,27.0,TOT,NBA,SG,66,0,21.9,3.7,7.9,.463,1.3,2.7,.491,2.4,5.3,.448,.545,0.9,1.1,.831,0.3,0.9,1.2,2.3,0.7,0.0,1.2,1.8,9.5,325000.0,66.0,0.0,1445.0,242.0,523.0,0.463,86.0,175.0,0.491,156.0,348.0,0.448,0.545,59.0,71.0,0.831,19.0,59.0,78.0,153.0,46.0,2.0,77.0,118.0,629.0
109,26.0,POR,NBA,PG,82.0,2.0,15.6,2.0,4.3,0.462,0.0,0.2,0.2,2.0,4.1,0.473,0.466,1.3,1.6,0.829,0.6,1.2,1.8,2.6,0.5,0.1,1.0,1.9,5.3,120000.0,82.0,2.0,1279.0,163.0,353.0,0.462,3.0,15.0,0.2,160.0,338.0,0.473,0.466,107.0,129.0,0.829,50.0,99.0,149.0,211.0,41.0,10.0,86.0,154.0,436.0
110,23.0,TOT,NBA,C,39.0,8.0,16.5,2.2,4.7,0.459,0.0,0.0,0.0,2.2,4.7,0.462,0.459,1.4,1.6,0.871,1.5,3.0,4.5,0.8,0.3,0.2,0.9,2.2,5.7,75000.0,39.0,8.0,642.0,84.0,183.0,0.459,0.0,1.0,0.0,84.0,182.0,0.462,0.459,54.0,62.0,0.871,58.0,116.0,174.0,32.0,13.0,6.0,37.0,87.0,222.0
111,22.0,NJN,NBA,SG,61,19,22.4,3.6,9.0,.404,0.2,0.7,.267,3.4,8.3,.417,.415,2.1,2.9,.740,1.0,1.3,2.3,1.9,0.9,0.4,2.0,2.4,9.6,400850.0,61.0,19.0,1365.0,222.0,549.0,0.404,12.0,45.0,0.267,210.0,504.0,0.417,0.415,131.0,177.0,0.74,63.0,80.0,143.0,118.0,57.0,25.0,119.0,145.0,587.0
112,24.0,PHO,NBA,SG,82.0,49.0,27.4,3.7,7.4,0.506,0.2,0.7,0.293,3.5,6.7,0.528,0.52,1.9,2.3,0.822,0.9,2.3,3.2,6.6,1.3,0.1,1.9,1.8,9.5,94000.0,82.0,49.0,2243.0,306.0,605.0,0.506,17.0,58.0,0.293,289.0,547.0,0.528,0.52,152.0,185.0,0.822,71.0,191.0,262.0,540.0,107.0,10.0,156.0,151.0,781.0
113,31.0,CLE,NBA,SF,78.0,59.0,20.9,3.0,6.2,0.489,0.0,0.1,0.0,3.0,6.2,0.494,0.489,2.3,3.1,0.749,1.5,2.1,3.6,1.0,0.6,0.1,1.5,2.1,8.4,450060.0,78.0,59.0,1631.0,237.0,485.0,0.489,0.0,5.0,0.0,237.0,480.0,0.494,0.489,182.0,243.0,0.749,117.0,164.0,281.0,81.0,50.0,7.0,118.0,167.0,656.0
114,25.0,TOT,NBA,PG,68.0,33.0,26.6,4.2,7.9,0.528,0.0,0.3,0.167,4.1,7.6,0.54,0.531,1.6,2.3,0.732,0.7,1.8,2.6,5.8,1.2,0.1,1.9,2.6,10.0,290000.0,68.0,33.0,1809.0,284.0,538.0,0.528,3.0,18.0,0.167,281.0,520.0,0.54,0.531,112.0,153.0,0.732,49.0,125.0,174.0,395.0,81.0,5.0,127.0,177.0,683.0
115,31.0,UTA,NBA,PF,81,71,15.3,1.8,3.8,.464,0.0,0.0,.000,1.8,3.8,.467,.464,1.0,1.2,.788,1.2,2.1,3.3,0.8,0.3,0.3,1.0,2.0,4.5,175000.0,81.0,71.0,1238.0,143.0,308.0,0.464,0.0,2.0,0.0,143.0,306.0,0.467,0.464,78.0,99.0,0.788,94.0,174.0,268.0,67.0,23.0,25.0,83.0,162.0,364.0
116,22.0,NYK,NBA,PG,82.0,80.0,39.6,5.3,12.4,0.432,0.4,1.5,0.254,5.0,10.8,0.458,0.448,2.5,3.2,0.774,1.5,3.4,4.8,10.6,2.5,0.1,3.1,3.0,13.6,115100.0,82.0,80.0,3249.0,438.0,1013.0,0.432,32.0,126.0,0.254,406.0,887.0,0.458,0.448,206.0,266.0,0.774,120.0,276.0,396.0,868.0,205.0,6.0,258.0,244.0,1114.0
117,23.0,SAC,NBA,PG,58,0,13.1,1.1,2.9,0.374,0.1,0.4,0.24,1.0,2.5,0.397,0.392,0.4,0.6,0.719,0.3,0.7,1.0,3.1,0.3,0.1,1.0,1.4,2.7,115000.0,58.0,0.0,760.0,64.0,171.0,0.374,6.0,25.0,0.24,58.0,146.0,0.397,0.392,23.0,32.0,0.719,17.0,42.0,59.0,179.0,20.0,5.0,58.0,81.0,157.0
118,24.0,HOU,NBA,SF,70,2,12.6,2.2,4.3,.520,0.0,0.1,.125,2.2,4.1,.531,.522,1.0,1.3,.736,1.1,1.3,2.4,0.7,0.4,0.4,0.8,1.8,5.4,195000.0,70.0,2.0,879.0,155.0,298.0,0.52,1.0,8.0,0.125,154.0,290.0,0.531,0.522,67.0,91.0,0.736,77.0,91.0,168.0,49.0,30.0,26.0,54.0,127.0,378.0
119,31.0,SEA,NBA,C,74.0,26.0,9.8,0.7,1.4,0.467,0.0,0.0,0.0,0.7,1.4,0.467,0.467,0.3,0.4,0.688,0.9,1.5,2.4,0.2,0.2,0.3,0.4,1.4,1.6,502000.0,74.0,26.0,723.0,49.0,105.0,0.467,0.0,0.0,0.0,49.0,105.0,0.467,0.467,22.0,32.0,0.688,66.0,108.0,174.0,17.0,13.0,24.0,29.0,104.0,120.0
120,33.0,BOS,NBA,PG,77.0,74.0,34.7,4.6,10.4,0.438,0.2,0.6,0.261,4.4,9.8,0.449,0.446,3.3,3.9,0.856,0.8,2.3,3.1,7.8,1.2,0.4,2.5,2.6,12.6,832500.0,77.0,74.0,2670.0,352.0,803.0,0.438,12.0,46.0,0.261,340.0,757.0,0.449,0.446,255.0,298.0,0.856,62.0,178.0,240.0,598.0,93.0,29.0,195.0,204.0,971.0
121,28.0,PHO,NBA,SF,73,59,29.8,7.3,15.2,.480,0.3,1.3,.255,7.0,13.9,.501,.491,2.8,3.3,.850,1.7,2.7,4.4,2.5,0.5,0.1,1.9,2.6,17.7,675000.0,73.0,59.0,2177.0,533.0,1110.0,0.48,24.0,94.0,0.255,509.0,1016.0,0.501,0.491,204.0,240.0,0.85,121.0,197.0,318.0,180.0,33.0,9.0,139.0,190.0,1294.0
122,29.0,WSB,NBA,PG,75,17,16.8,2.9,6.6,.434,0.0,0.1,.111,2.9,6.5,.440,.435,1.6,2.0,.812,0.5,1.1,1.6,2.5,0.9,0.1,1.3,1.6,7.4,325000.0,75.0,17.0,1258.0,216.0,498.0,0.434,1.0,9.0,0.111,215.0,489.0,0.44,0.435,121.0,149.0,0.812,39.0,82.0,121.0,188.0,70.0,4.0,99.0,120.0,554.0
